MonthlyCharges,Contract,PaymentMethod
24.8,Month-to-month,Electronic check
50.45,Month-to-month,Mailed check
70.3,Month-to-month,Electronic check
105.25,Month-to-month,Bank transfer (automatic)
85.55,One year,Electronic check
84.5,Month-to-month,Electronic check
69.2,Month-to-month,Electronic check
58.6,Month-to-month,Credit card (automatic)
95.0,Month-to-month,Electronic check
20.15,Month-to-month,Credit card (automatic)
90.15,Month-to-month,Electronic check
79.35,Month-to-month,Bank transfer (automatic)
80.3,One year,Credit card (automatic)
95.45,Month-to-month,Electronic check
87.55,Month-to-month,Electronic check
88.25,Month-to-month,Electronic check
111.6,Two year,Credit card (automatic)
91.7,Month-to-month,Electronic check
69.35,Month-to-month,Electronic check
19.3,Month-to-month,Electronic check
96.2,Month-to-month,Electronic check
45.85,Month-to-month,Mailed check
90.0,Month-to-month,Electronic check
70.3,Month-to-month,Electronic check
78.65,Month-to-month,Electronic check
95.5,One year,Mailed check
69.75,Month-to-month,Bank transfer (automatic)
80.25,Month-to-month,Electronic check
103.3,Month-to-month,Electronic check
75.3,Month-to-month,Bank transfer (automatic)
76.95,Month-to-month,Electronic check
73.55,Month-to-month,Electronic check
98.3,Month-to-month,Credit card (automatic)
65.25,Month-to-month,Credit card (automatic)
85.15,Month-to-month,Bank transfer (automatic)
85.8,Month-to-month,Electronic check
69.9,Month-to-month,Electronic check
74.4,Month-to-month,Mailed check
100.75,Month-to-month,Electronic check
70.95,Month-to-month,Mailed check
69.6,Month-to-month,Electronic check
85.3,Month-to-month,Electronic check
69.8,Month-to-month,Electronic check
88.4,One year,Mailed check
70.0,Month-to-month,Electronic check
99.05,Month-to-month,Bank transfer (automatic)
60.45,One year,Electronic check
50.7,Month-to-month,Credit card (automatic)
74.4,Month-to-month,Electronic check
110.1,Month-to-month,Electronic check
75.9,Month-to-month,Electronic check
29.65,Month-to-month,Electronic check
75.35,Month-to-month,Electronic check
50.15,Month-to-month,Electronic check
79.95,Month-to-month,Electronic check
111.95,One year,Electronic check
101.85,Month-to-month,Electronic check
90.5,Month-to-month,Electronic check
95.25,Two year,Electronic check
89.15,Month-to-month,Bank transfer (automatic)
87.25,Month-to-month,Electronic check
18.85,Month-to-month,Mailed check
24.4,Month-to-month,Mailed check
104.9,Month-to-month,Electronic check
45.7,Month-to-month,Electronic check
50.8,Month-to-month,Electronic check
108.75,Two year,Credit card (automatic)
73.6,Month-to-month,Mailed check
85.95,One year,Credit card (automatic)
100.05,Month-to-month,Electronic check
55.1,Month-to-month,Mailed check
49.1,Month-to-month,Electronic check
73.75,Month-to-month,Credit card (automatic)
45.25,Month-to-month,Electronic check
55.25,Month-to-month,Electronic check
110.15,One year,Electronic check
78.95,Month-to-month,Electronic check
71.15,Month-to-month,Electronic check
104.7,Month-to-month,Electronic check
59.85,Month-to-month,Electronic check
111.95,One year,Electronic check
53.65,One year,Credit card (automatic)
90.05,Month-to-month,Bank transfer (automatic)
76.4,Month-to-month,Electronic check
75.8,Month-to-month,Electronic check
94.65,Month-to-month,Electronic check
94.2,Month-to-month,Electronic check
75.9,Month-to-month,Electronic check
85.15,Month-to-month,Electronic check
91.05,Month-to-month,Bank transfer (automatic)
99.9,One year,Bank transfer (automatic)
86.55,Month-to-month,Electronic check
19.3,Month-to-month,Mailed check
80.65,Month-to-month,Electronic check
100.0,One year,Bank transfer (automatic)
77.5,Month-to-month,Electronic check
96.05,Month-to-month,Bank transfer (automatic)
101.1,Month-to-month,Electronic check
69.65,Month-to-month,Electronic check
54.35,Two year,Credit card (automatic)
105.75,Month-to-month,Electronic check
84.35,Month-to-month,Electronic check
83.95,Month-to-month,Electronic check
106.1,One year,Electronic check
99.5,Month-to-month,Electronic check
44.3,Month-to-month,Mailed check
75.75,Month-to-month,Bank transfer (automatic)
117.45,Month-to-month,Electronic check
96.15,Month-to-month,Credit card (automatic)
96.0,Month-to-month,Electronic check
95.05,Month-to-month,Electronic check
94.85,Month-to-month,Bank transfer (automatic)
20.55,Month-to-month,Credit card (automatic)
84.5,Month-to-month,Electronic check
82.4,Month-to-month,Electronic check
20.05,Month-to-month,Mailed check
89.55,Month-to-month,Bank transfer (automatic)
89.2,Month-to-month,Electronic check
72.15,Month-to-month,Credit card (automatic)
96.05,Month-to-month,Electronic check
85.3,Month-to-month,Electronic check
90.05,Month-to-month,Credit card (automatic)
88.2,Month-to-month,Electronic check
79.9,Month-to-month,Electronic check
76.05,Month-to-month,Electronic check
84.75,Month-to-month,Electronic check
85.45,Month-to-month,Electronic check
101.3,Month-to-month,Credit card (automatic)
73.85,Month-to-month,Credit card (automatic)
89.45,Month-to-month,Electronic check
71.0,Month-to-month,Electronic check
79.5,Month-to-month,Electronic check
79.6,Month-to-month,Electronic check
100.25,Month-to-month,Electronic check
85.8,Month-to-month,Mailed check
104.1,Month-to-month,Mailed check
75.3,Month-to-month,Electronic check
94.6,Month-to-month,Electronic check
84.6,Month-to-month,Mailed check
50.35,Month-to-month,Electronic check
94.25,Month-to-month,Electronic check
98.5,Month-to-month,Electronic check
75.9,Month-to-month,Bank transfer (automatic)
95.1,Month-to-month,Electronic check
53.5,Month-to-month,Mailed check
85.5,Month-to-month,Mailed check
95.25,Month-to-month,Bank transfer (automatic)
19.75,Month-to-month,Mailed check
44.95,Month-to-month,Mailed check
30.2,Month-to-month,Electronic check
80.45,Month-to-month,Credit card (automatic)
95.75,Month-to-month,Electronic check
73.2,Month-to-month,Electronic check
73.5,Month-to-month,Electronic check
60.35,One year,Credit card (automatic)
20.8,One year,Bank transfer (automatic)
19.6,Month-to-month,Electronic check
45.3,Month-to-month,Electronic check
83.35,Month-to-month,Electronic check
77.65,Month-to-month,Bank transfer (automatic)
39.0,Month-to-month,Mailed check
94.7,Month-to-month,Bank transfer (automatic)
94.45,Month-to-month,Electronic check
73.9,One year,Credit card (automatic)
95.45,Month-to-month,Electronic check
110.35,One year,Electronic check
20.1,Month-to-month,Mailed check
95.6,Month-to-month,Bank transfer (automatic)
61.6,Month-to-month,Mailed check
50.9,Month-to-month,Mailed check
45.55,Month-to-month,Electronic check
97.65,Month-to-month,Electronic check
105.0,Month-to-month,Electronic check
55.2,Month-to-month,Credit card (automatic)
74.4,Month-to-month,Electronic check
75.55,Month-to-month,Electronic check
101.0,Month-to-month,Electronic check
54.2,Month-to-month,Electronic check
25.05,Month-to-month,Electronic check
54.7,Month-to-month,Credit card (automatic)
31.0,Month-to-month,Mailed check
81.95,Month-to-month,Electronic check
106.0,One year,Electronic check
99.8,Month-to-month,Electronic check
19.95,Month-to-month,Bank transfer (automatic)
106.25,One year,Electronic check
106.35,Month-to-month,Bank transfer (automatic)
69.35,Month-to-month,Electronic check
94.85,Month-to-month,Electronic check
80.25,Month-to-month,Bank transfer (automatic)
95.9,Month-to-month,Credit card (automatic)
105.1,Month-to-month,Credit card (automatic)
105.7,Month-to-month,Electronic check
95.15,Month-to-month,Electronic check
19.25,Month-to-month,Mailed check
65.4,One year,Mailed check
70.1,Month-to-month,Electronic check
75.3,Month-to-month,Mailed check
104.3,Month-to-month,Electronic check
84.05,Month-to-month,Electronic check
101.4,Month-to-month,Electronic check
94.25,One year,Bank transfer (automatic)
101.15,Month-to-month,Electronic check
25.1,Month-to-month,Credit card (automatic)
75.7,Month-to-month,Electronic check
79.35,Month-to-month,Electronic check
107.95,Two year,Bank transfer (automatic)
55.2,Month-to-month,Mailed check
93.85,Month-to-month,Electronic check
87.15,Month-to-month,Bank transfer (automatic)
25.1,Month-to-month,Mailed check
66.25,Month-to-month,Mailed check
106.45,One year,Electronic check
70.7,Month-to-month,Electronic check
40.4,Month-to-month,Credit card (automatic)
101.15,Month-to-month,Electronic check
91.1,Month-to-month,Electronic check
19.7,Month-to-month,Mailed check
89.4,Month-to-month,Electronic check
59.8,One year,Electronic check
82.45,One year,Bank transfer (automatic)
80.8,Month-to-month,Electronic check
101.25,Month-to-month,Electronic check
94.1,Two year,Electronic check
101.35,Month-to-month,Electronic check
48.75,Month-to-month,Electronic check
100.95,Month-to-month,Electronic check
74.25,Month-to-month,Mailed check
83.55,Month-to-month,Electronic check
59.9,One year,Bank transfer (automatic)
73.9,Month-to-month,Electronic check
91.0,Month-to-month,Electronic check
54.2,Month-to-month,Electronic check
91.3,Month-to-month,Electronic check
20.55,Month-to-month,Mailed check
79.2,Month-to-month,Electronic check
70.4,Month-to-month,Electronic check
40.0,Month-to-month,Mailed check
57.55,Two year,Bank transfer (automatic)
70.15,Month-to-month,Electronic check
29.4,Month-to-month,Electronic check
84.2,Month-to-month,Electronic check
85.55,Month-to-month,Electronic check
44.65,Month-to-month,Mailed check
94.55,Month-to-month,Electronic check
19.25,Month-to-month,Mailed check
79.65,Month-to-month,Electronic check
111.3,One year,Electronic check
69.8,Month-to-month,Credit card (automatic)
86.6,Month-to-month,Electronic check
85.05,Month-to-month,Electronic check
42.9,Month-to-month,Electronic check
88.9,Month-to-month,Mailed check
24.25,Month-to-month,Electronic check
84.9,Month-to-month,Electronic check
74.75,Month-to-month,Electronic check
96.0,Month-to-month,Electronic check
78.25,Month-to-month,Electronic check
45.0,Month-to-month,Electronic check
85.7,Month-to-month,Electronic check
92.5,Month-to-month,Electronic check
70.05,Month-to-month,Electronic check
85.3,Month-to-month,Credit card (automatic)
99.95,Month-to-month,Mailed check
96.65,Month-to-month,Mailed check
50.65,Month-to-month,Mailed check
20.35,Month-to-month,Mailed check
78.55,Month-to-month,Electronic check
110.85,One year,Electronic check
108.85,One year,Electronic check
84.75,Month-to-month,Bank transfer (automatic)
104.1,One year,Electronic check
43.65,Month-to-month,Electronic check
100.15,One year,Electronic check
20.05,Month-to-month,Bank transfer (automatic)
102.35,One year,Bank transfer (automatic)
94.6,Month-to-month,Electronic check
104.4,Month-to-month,Electronic check
103.7,Month-to-month,Bank transfer (automatic)
111.2,Month-to-month,Electronic check
48.6,Month-to-month,Credit card (automatic)
80.6,Month-to-month,Mailed check
101.25,Month-to-month,Electronic check
104.75,One year,Bank transfer (automatic)
70.15,One year,Credit card (automatic)
80.25,Month-to-month,Electronic check
53.85,Month-to-month,Credit card (automatic)
69.95,Month-to-month,Mailed check
101.7,Month-to-month,Electronic check
43.3,Month-to-month,Electronic check
24.9,One year,Electronic check
88.15,Month-to-month,Electronic check
90.45,Month-to-month,Credit card (automatic)
19.85,Month-to-month,Mailed check
35.45,Month-to-month,Electronic check
39.65,Month-to-month,Electronic check
39.3,Month-to-month,Electronic check
85.95,Month-to-month,Credit card (automatic)
41.05,Month-to-month,Bank transfer (automatic)
79.75,Month-to-month,Electronic check
69.25,Month-to-month,Electronic check
90.9,Month-to-month,Bank transfer (automatic)
100.5,Month-to-month,Electronic check
79.75,Month-to-month,Electronic check
81.5,Month-to-month,Bank transfer (automatic)
96.25,Two year,Bank transfer (automatic)
94.7,Month-to-month,Credit card (automatic)
25.5,Month-to-month,Mailed check
72.25,Month-to-month,Electronic check
29.2,Month-to-month,Mailed check
90.4,Month-to-month,Electronic check
94.05,Month-to-month,Credit card (automatic)
83.3,Month-to-month,Electronic check
36.45,Month-to-month,Electronic check
80.35,Month-to-month,Electronic check
19.55,Month-to-month,Mailed check
